image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/8aa3c4681542.png,0.0,0.43105847,0.5621625
data/raw/aptos2019/aptos2019/train_images/train_images/8aab201c0691.png,1.0,9.673308,0.99634844
data/raw/aptos2019/aptos2019/train_images/train_images/8ab3faa3701f.png,0.0,-2.0279803,0.23579103
data/raw/aptos2019/aptos2019/train_images/train_images/8ab8d9b3ce3f.png,1.0,8.846309,0.9941148
data/raw/aptos2019/aptos2019/train_images/train_images/8ac0c44bbf24.png,1.0,9.869203,0.9967392
data/raw/aptos2019/aptos2019/train_images/train_images/8acdf12f412a.png,0.0,-1.4142708,0.30575418
data/raw/aptos2019/aptos2019/train_images/train_images/8acffaf1f4b9.png,1.0,9.5593605,0.99609995
data/raw/aptos2019/aptos2019/train_images/train_images/8ae049175db6.png,1.0,7.1820016,0.9846985
data/raw/aptos2019/aptos2019/train_images/train_images/8af50c9d0a86.png,0.0,-6.983871,0.017132483
data/raw/aptos2019/aptos2019/train_images/train_images/8af6a4e5396f.png,1.0,10.067914,0.9970931
data/raw/aptos2019/aptos2019/train_images/train_images/8b079e79035f.png,0.0,0.9685138,0.63681775
data/raw/aptos2019/aptos2019/train_images/train_images/8b26d3cd61e8.png,1.0,10.047972,0.99705935
data/raw/aptos2019/aptos2019/train_images/train_images/8b568d47a1fd.png,0.0,1.4225247,0.6952608
data/raw/aptos2019/aptos2019/train_images/train_images/8b58f9a338e8.png,0.0,0.4274369,0.56164557
data/raw/aptos2019/aptos2019/train_images/train_images/8b76c3c5cb3e.png,1.0,8.566056,0.9930835
data/raw/aptos2019/aptos2019/train_images/train_images/8b8fe3fc8950.png,0.0,7.072936,0.98371583
data/raw/aptos2019/aptos2019/train_images/train_images/8bad12d70368.png,1.0,9.473369,0.9959014
data/raw/aptos2019/aptos2019/train_images/train_images/8bbd7835e9aa.png,0.0,-4.2526474,0.07828813
data/raw/aptos2019/aptos2019/train_images/train_images/8bc6716c2238.png,0.0,2.9252193,0.8450308
data/raw/aptos2019/aptos2019/train_images/train_images/8bdb891661a8.png,1.0,1.2147177,0.66914856
data/raw/aptos2019/aptos2019/train_images/train_images/8be6629a6039.png,0.0,-8.035038,0.009386967
data/raw/aptos2019/aptos2019/train_images/train_images/8bed09514c3b.png,1.0,8.568812,0.99309444
data/raw/aptos2019/aptos2019/train_images/train_images/8bf05909e1e1.png,0.0,-0.73406565,0.39516854
data/raw/aptos2019/aptos2019/train_images/train_images/8bf2d925dc0c.png,0.0,-3.627021,0.10879817
data/raw/aptos2019/aptos2019/train_images/train_images/8c0d05233238.png,1.0,9.501467,0.9959674
data/raw/aptos2019/aptos2019/train_images/train_images/8c29a76fa08c.png,0.0,-1.0479932,0.3525923
data/raw/aptos2019/aptos2019/train_images/train_images/8c2f0f04e1ed.png,0.0,1.1977353,0.666965
data/raw/aptos2019/aptos2019/train_images/train_images/8c4ceddeb1c6.png,0.0,1.7591478,0.7349759
data/raw/aptos2019/aptos2019/train_images/train_images/8c7c26c52a6c.png,1.0,9.92509,0.99684286
data/raw/aptos2019/aptos2019/train_images/train_images/8c84e96d9b01.png,0.0,0.023067646,0.5033438
data/raw/aptos2019/aptos2019/train_images/train_images/8c87bd748996.png,1.0,10.03462,0.9970366
data/raw/aptos2019/aptos2019/train_images/train_images/8cb6b5b2f19c.png,1.0,8.020119,0.9905323
data/raw/aptos2019/aptos2019/train_images/train_images/8ceff4c4c860.png,0.0,1.8638633,0.74663293
data/raw/aptos2019/aptos2019/train_images/train_images/8d13c46e7d75.png,0.0,-1.1998645,0.33276087
data/raw/aptos2019/aptos2019/train_images/train_images/8d3d67661620.png,1.0,9.169277,0.9951149
data/raw/aptos2019/aptos2019/train_images/train_images/8d4d14a4ab07.png,0.0,3.4022796,0.8779076
data/raw/aptos2019/aptos2019/train_images/train_images/8d4ff745a409.png,0.0,0.37988138,0.55484563
data/raw/aptos2019/aptos2019/train_images/train_images/8d62ba9cb22a.png,1.0,5.4796023,0.9599698
data/raw/aptos2019/aptos2019/train_images/train_images/8d8aca52c07b.png,1.0,-1.8576907,0.25404468
data/raw/aptos2019/aptos2019/train_images/train_images/8d9516ea3587.png,0.0,-2.1324997,0.22504586
data/raw/aptos2019/aptos2019/train_images/train_images/8dafa62f9322.png,0.0,0.46881765,0.56754386
data/raw/aptos2019/aptos2019/train_images/train_images/8db2ce991101.png,1.0,9.709672,0.99642426
data/raw/aptos2019/aptos2019/train_images/train_images/8dba09a4e5ed.png,1.0,9.866466,0.996734
data/raw/aptos2019/aptos2019/train_images/train_images/8dc22e65c06f.png,0.0,-1.5883132,0.28476217
data/raw/aptos2019/aptos2019/train_images/train_images/8dfa629ca74e.png,1.0,9.6622305,0.99632496
data/raw/aptos2019/aptos2019/train_images/train_images/8dfff47b06b7.png,1.0,9.737069,0.9964805
data/raw/aptos2019/aptos2019/train_images/train_images/8e20b8fac7c3.png,1.0,9.160687,0.9950906
data/raw/aptos2019/aptos2019/train_images/train_images/8e2a3978c244.png,0.0,-2.4755528,0.19225654
data/raw/aptos2019/aptos2019/train_images/train_images/8e3b79e1f1f7.png,1.0,7.295133,0.985656
data/raw/aptos2019/aptos2019/train_images/train_images/8e4a354e3da2.png,0.0,-4.3381705,0.0747838
data/raw/aptos2019/aptos2019/train_images/train_images/8e63fc4ab532.png,1.0,9.508872,0.99598455
data/raw/aptos2019/aptos2019/train_images/train_images/8e67f2d7e0ee.png,0.0,-0.2934304,0.45756695
data/raw/aptos2019/aptos2019/train_images/train_images/8e6df9eedcd8.png,0.0,-8.391858,0.007645986
data/raw/aptos2019/aptos2019/train_images/train_images/8e76054f0831.png,0.0,2.0474246,0.7662345
data/raw/aptos2019/aptos2019/train_images/train_images/8e7981855125.png,0.0,-5.762384,0.034183323
data/raw/aptos2019/aptos2019/train_images/train_images/8ead17dfb6a6.png,0.0,-5.284731,0.04460514
data/raw/aptos2019/aptos2019/train_images/train_images/8ead8f37423c.png,0.0,3.4031465,0.8779614
data/raw/aptos2019/aptos2019/train_images/train_images/8eb3337a54e9.png,1.0,9.721721,0.9964491
data/raw/aptos2019/aptos2019/train_images/train_images/8ed586c43023.png,0.0,0.7593382,0.6083284
data/raw/aptos2019/aptos2019/train_images/train_images/8ee50c26fc13.png,0.0,-0.4029242,0.44185674
data/raw/aptos2019/aptos2019/train_images/train_images/8eeac97f02f0.png,1.0,9.922187,0.9968375
data/raw/aptos2019/aptos2019/train_images/train_images/8f06ca4642bd.png,0.0,-4.789038,0.058587756
data/raw/aptos2019/aptos2019/train_images/train_images/8f10e41a2f02.png,0.0,-0.9909813,0.36017463
data/raw/aptos2019/aptos2019/train_images/train_images/8f14bca04b47.png,0.0,-3.6420844,0.10795417
data/raw/aptos2019/aptos2019/train_images/train_images/8f1e7433a95d.png,1.0,9.466277,0.9958846
data/raw/aptos2019/aptos2019/train_images/train_images/8f2996b8d855.png,0.0,-1.5538702,0.2888472
data/raw/aptos2019/aptos2019/train_images/train_images/8f318a978844.png,1.0,8.712678,0.99364364
data/raw/aptos2019/aptos2019/train_images/train_images/8f9819752ca0.png,0.0,-3.3558805,0.12500556
data/raw/aptos2019/aptos2019/train_images/train_images/8fbb2ca39911.png,0.0,-0.13480797,0.48046833
data/raw/aptos2019/aptos2019/train_images/train_images/8fc09fecd22f.png,0.0,6.644181,0.97921526
data/raw/aptos2019/aptos2019/train_images/train_images/8fd7ad26e691.png,1.0,10.008166,0.9969908
data/raw/aptos2019/aptos2019/train_images/train_images/8ff2733f6aef.png,1.0,7.453121,0.9868952
data/raw/aptos2019/aptos2019/train_images/train_images/8ff863f8874f.png,0.0,3.4233189,0.8792092
data/raw/aptos2019/aptos2019/train_images/train_images/8ffa608170d3.png,0.0,-0.17456424,0.47471693
data/raw/aptos2019/aptos2019/train_images/train_images/901a3552fe26.png,0.0,-1.9160285,0.24768794
data/raw/aptos2019/aptos2019/train_images/train_images/902dc5a91a3f.png,0.0,-1.7674695,0.26408532
data/raw/aptos2019/aptos2019/train_images/train_images/9033f1493da1.png,1.0,8.929211,0.9943895
data/raw/aptos2019/aptos2019/train_images/train_images/9039cbfcbb2f.png,0.0,8.0448265,0.9906657
data/raw/aptos2019/aptos2019/train_images/train_images/9041eb43456e.png,1.0,9.834089,0.9966723
data/raw/aptos2019/aptos2019/train_images/train_images/904b03ad5594.png,0.0,-3.327156,0.12683871
data/raw/aptos2019/aptos2019/train_images/train_images/905cc86bf100.png,1.0,9.672518,0.9963468
data/raw/aptos2019/aptos2019/train_images/train_images/906d02fb822d.png,0.0,-5.1475816,0.04811951
data/raw/aptos2019/aptos2019/train_images/train_images/907aaff827e5.png,1.0,9.632083,0.9962604
data/raw/aptos2019/aptos2019/train_images/train_images/9095d43fb132.png,0.0,-8.27341,0.008185122
data/raw/aptos2019/aptos2019/train_images/train_images/90960ddf4d14.png,0.0,-6.40089,0.023858557
data/raw/aptos2019/aptos2019/train_images/train_images/90a786abe58e.png,0.0,-4.5261354,0.06758355
data/raw/aptos2019/aptos2019/train_images/train_images/90a9a41eec6d.png,0.0,0.24219288,0.53505045
data/raw/aptos2019/aptos2019/train_images/train_images/90b8bf342032.png,1.0,9.968419,0.99692094
data/raw/aptos2019/aptos2019/train_images/train_images/90bde2ff8953.png,0.0,-0.5084098,0.4268306
data/raw/aptos2019/aptos2019/train_images/train_images/90c982cc2d96.png,0.0,9.512485,0.9959929
data/raw/aptos2019/aptos2019/train_images/train_images/910bfd38e2f5.png,1.0,10.06351,0.99708563
data/raw/aptos2019/aptos2019/train_images/train_images/9122b31414d3.png,0.0,1.5723257,0.713346
data/raw/aptos2019/aptos2019/train_images/train_images/912fbe06407e.png,0.0,-1.2942628,0.32072112
data/raw/aptos2019/aptos2019/train_images/train_images/913490237ad4.png,1.0,8.247483,0.99169195
data/raw/aptos2019/aptos2019/train_images/train_images/913b1890ed1e.png,1.0,9.528505,0.99602985
data/raw/aptos2019/aptos2019/train_images/train_images/916915f01e17.png,0.0,-1.8624023,0.25352734
data/raw/aptos2019/aptos2019/train_images/train_images/916ec976ff30.png,1.0,9.941258,0.99687225
data/raw/aptos2019/aptos2019/train_images/train_images/917f76f360b6.png,1.0,7.803988,0.9892818
data/raw/aptos2019/aptos2019/train_images/train_images/91a88d3b0358.png,1.0,9.97692,0.9969361
data/raw/aptos2019/aptos2019/train_images/train_images/91b7a4179ecf.png,0.0,-1.3754724,0.31055027
data/raw/aptos2019/aptos2019/train_images/train_images/91cf56d3d1af.png,1.0,10.080457,0.99711406
data/raw/aptos2019/aptos2019/train_images/train_images/91e2c2890c9f.png,1.0,9.020765,0.994678
data/raw/aptos2019/aptos2019/train_images/train_images/91e82fe4e434.png,0.0,-1.3380171,0.31521928
data/raw/aptos2019/aptos2019/train_images/train_images/91e8af9ceee9.png,1.0,9.778848,0.99656445
data/raw/aptos2019/aptos2019/train_images/train_images/91f3c4c1e72b.png,0.0,-8.12115,0.008933859
data/raw/aptos2019/aptos2019/train_images/train_images/921433215353.png,1.0,8.608361,0.99325
data/raw/aptos2019/aptos2019/train_images/train_images/922586d86cd8.png,0.0,0.90297943,0.62798446
data/raw/aptos2019/aptos2019/train_images/train_images/9232dc06cfdc.png,0.0,2.6186674,0.8203023
data/raw/aptos2019/aptos2019/train_images/train_images/92587e494d51.png,0.0,0.8305827,0.6181259
data/raw/aptos2019/aptos2019/train_images/train_images/9274e75dc4d5.png,0.0,0.64384526,0.5922621
data/raw/aptos2019/aptos2019/train_images/train_images/9287e57326d0.png,0.0,-0.2000944,0.47102702
data/raw/aptos2019/aptos2019/train_images/train_images/92889b863ae6.png,0.0,-7.591487,0.012106704
data/raw/aptos2019/aptos2019/train_images/train_images/929cd3867815.png,1.0,-3.3481693,0.12549543
data/raw/aptos2019/aptos2019/train_images/train_images/92b0d27fc0ec.png,1.0,9.630664,0.9962573
data/raw/aptos2019/aptos2019/train_images/train_images/92d8a7c8e718.png,1.0,10.030192,0.997029
data/raw/aptos2019/aptos2019/train_images/train_images/92d9e9f08709.png,0.0,5.849698,0.9674493
data/raw/aptos2019/aptos2019/train_images/train_images/92e3d608fd3c.png,0.0,2.5080552,0.81065315
data/raw/aptos2019/aptos2019/train_images/train_images/92f313287a29.png,1.0,8.452519,0.99261624
data/raw/aptos2019/aptos2019/train_images/train_images/92fcf50b3562.png,0.0,1.1299641,0.6581799
data/raw/aptos2019/aptos2019/train_images/train_images/930fee99213a.png,0.0,2.9297206,0.84537226
data/raw/aptos2019/aptos2019/train_images/train_images/932181b93b2f.png,1.0,7.3771114,0.9863128
data/raw/aptos2019/aptos2019/train_images/train_images/934104859e68.png,0.0,-0.8527862,0.37883973
data/raw/aptos2019/aptos2019/train_images/train_images/93421787f520.png,0.0,-2.5881872,0.18231767
data/raw/aptos2019/aptos2019/train_images/train_images/936299166bea.png,0.0,0.11007575,0.51595104
data/raw/aptos2019/aptos2019/train_images/train_images/937bc1b924b1.png,0.0,-2.901234,0.1567992
data/raw/aptos2019/aptos2019/train_images/train_images/93802d1e3c41.png,0.0,-1.5240889,0.29240724
data/raw/aptos2019/aptos2019/train_images/train_images/93a1b984de84.png,0.0,-0.9048323,0.3717646
data/raw/aptos2019/aptos2019/train_images/train_images/93be637084a2.png,0.0,8.239565,0.99165404
data/raw/aptos2019/aptos2019/train_images/train_images/93d6d20a5ee3.png,0.0,-0.06699986,0.49028903
data/raw/aptos2019/aptos2019/train_images/train_images/94076a9fb9b5.png,0.0,0.7818305,0.6114314
data/raw/aptos2019/aptos2019/train_images/train_images/94111ed3d276.png,0.0,9.2451315,0.9953242
data/raw/aptos2019/aptos2019/train_images/train_images/94145d1f42cf.png,0.0,1.2056614,0.66798496
data/raw/aptos2019/aptos2019/train_images/train_images/941d874c8afb.png,0.0,-2.3126566,0.20735207
data/raw/aptos2019/aptos2019/train_images/train_images/942f544c4e15.png,0.0,-2.0627759,0.23217487
data/raw/aptos2019/aptos2019/train_images/train_images/94372043d55b.png,0.0,-5.2312894,0.045944463
data/raw/aptos2019/aptos2019/train_images/train_images/944a233fbf8e.png,0.0,4.4806857,0.9307367
data/raw/aptos2019/aptos2019/train_images/train_images/946545473380.png,0.0,0.36868125,0.553241
data/raw/aptos2019/aptos2019/train_images/train_images/949710bead24.png,0.0,-0.1719176,0.47509962
data/raw/aptos2019/aptos2019/train_images/train_images/94a67ec0714f.png,1.0,9.994851,0.9969676
data/raw/aptos2019/aptos2019/train_images/train_images/94b9ccc73bb9.png,0.0,-0.5338786,0.42322165
data/raw/aptos2019/aptos2019/train_images/train_images/94dcb491143f.png,1.0,9.882359,0.9967638
data/raw/aptos2019/aptos2019/train_images/train_images/94ef1d14597f.png,1.0,9.84916,0.9967012
data/raw/aptos2019/aptos2019/train_images/train_images/94f9ecf4b8d2.png,0.0,1.8774341,0.74811864
data/raw/aptos2019/aptos2019/train_images/train_images/9519a590985d.png,0.0,0.26553077,0.5384152
data/raw/aptos2019/aptos2019/train_images/train_images/956765d5f46d.png,0.0,5.023624,0.9484793
data/raw/aptos2019/aptos2019/train_images/train_images/9568eb7e9c08.png,1.0,1.0366485,0.6459047
data/raw/aptos2019/aptos2019/train_images/train_images/958c1fa044ba.png,0.0,-1.6089298,0.28233373
data/raw/aptos2019/aptos2019/train_images/train_images/959bb2d01091.png,0.0,-6.767121,0.019382376
data/raw/aptos2019/aptos2019/train_images/train_images/959dc602febc.png,1.0,10.043311,0.99705136
data/raw/aptos2019/aptos2019/train_images/train_images/95a4cc805c7b.png,0.0,-7.170364,0.015403558
data/raw/aptos2019/aptos2019/train_images/train_images/95e732e043a1.png,1.0,10.015319,0.99700326
data/raw/aptos2019/aptos2019/train_images/train_images/962c0fc85e13.png,0.0,0.9001834,0.6276056
data/raw/aptos2019/aptos2019/train_images/train_images/962cf85e4f6d.png,1.0,9.743634,0.99649376
data/raw/aptos2019/aptos2019/train_images/train_images/966c07831334.png,0.0,0.3108108,0.54493326
data/raw/aptos2019/aptos2019/train_images/train_images/96793edb1003.png,0.0,-6.112181,0.028084232
data/raw/aptos2019/aptos2019/train_images/train_images/9688c6ef5dc5.png,0.0,-1.1556021,0.33848354
data/raw/aptos2019/aptos2019/train_images/train_images/969f92a390db.png,0.0,-7.241347,0.014791631
data/raw/aptos2019/aptos2019/train_images/train_images/96a9706b8534.png,0.0,9.03906,0.9947338
data/raw/aptos2019/aptos2019/train_images/train_images/96b5474ae604.png,0.0,1.6324056,0.72041625
data/raw/aptos2019/aptos2019/train_images/train_images/96c3e3db68bc.png,1.0,9.769511,0.99654585
data/raw/aptos2019/aptos2019/train_images/train_images/96c699221180.png,0.0,1.3290969,0.6836632
data/raw/aptos2019/aptos2019/train_images/train_images/96ce10a1dbd7.png,0.0,1.7449716,0.7333717
data/raw/aptos2019/aptos2019/train_images/train_images/96d48b073f18.png,1.0,9.929176,0.9968503
data/raw/aptos2019/aptos2019/train_images/train_images/96ea316ed0ab.png,0.0,-4.6376867,0.06361983
data/raw/aptos2019/aptos2019/train_images/train_images/971bb98ab935.png,0.0,-2.931673,0.1544798
data/raw/aptos2019/aptos2019/train_images/train_images/973b0facfa9b.png,0.0,-0.02948302,0.49572623
data/raw/aptos2019/aptos2019/train_images/train_images/974c7d7b9c64.png,0.0,-3.664786,0.1066931
data/raw/aptos2019/aptos2019/train_images/train_images/975252e325e3.png,1.0,7.810305,0.9893205
data/raw/aptos2019/aptos2019/train_images/train_images/976082127e2a.png,0.0,-0.58170116,0.41646764
data/raw/aptos2019/aptos2019/train_images/train_images/977e1ca77653.png,0.0,9.520269,0.9960109
data/raw/aptos2019/aptos2019/train_images/train_images/9782c0489eca.png,0.0,9.953763,0.9968947
data/raw/aptos2019/aptos2019/train_images/train_images/9785805af1b8.png,1.0,9.920448,0.99683434
data/raw/aptos2019/aptos2019/train_images/train_images/97a235367f9d.png,0.0,1.949542,0.75591534
data/raw/aptos2019/aptos2019/train_images/train_images/97a5ad7548b7.png,1.0,9.14808,0.99505484
data/raw/aptos2019/aptos2019/train_images/train_images/97bf61736b86.png,1.0,5.8720183,0.9678544
data/raw/aptos2019/aptos2019/train_images/train_images/97c6cb55866d.png,0.0,-8.093062,0.009079219
data/raw/aptos2019/aptos2019/train_images/train_images/97d02a9b94f7.png,0.0,1.5562457,0.7114356
data/raw/aptos2019/aptos2019/train_images/train_images/97da093947e8.png,1.0,4.3074555,0.9239746
data/raw/aptos2019/aptos2019/train_images/train_images/97f290d31813.png,0.0,-8.428363,0.007487045
data/raw/aptos2019/aptos2019/train_images/train_images/97fdee242fea.png,0.0,4.385602,0.92709696
data/raw/aptos2019/aptos2019/train_images/train_images/98277aeb96a7.png,0.0,5.278367,0.9552374
data/raw/aptos2019/aptos2019/train_images/train_images/9837048b85dc.png,1.0,10.043169,0.9970511
data/raw/aptos2019/aptos2019/train_images/train_images/983c98354e9c.png,0.0,0.08958954,0.51298386
data/raw/aptos2019/aptos2019/train_images/train_images/98441214557f.png,0.0,-1.5380117,0.29073974
data/raw/aptos2019/aptos2019/train_images/train_images/9858cc2ae073.png,0.0,-6.6279483,0.020977154
data/raw/aptos2019/aptos2019/train_images/train_images/9859e2a6cc24.png,1.0,9.428335,0.99579334
data/raw/aptos2019/aptos2019/train_images/train_images/9870ce41cac4.png,0.0,-0.8126009,0.38433817
data/raw/aptos2019/aptos2019/train_images/train_images/9878db94d9f3.png,1.0,9.905329,0.9968066
data/raw/aptos2019/aptos2019/train_images/train_images/98d41bce73a8.png,0.0,-1.8130366,0.2589826
data/raw/aptos2019/aptos2019/train_images/train_images/98e44127872f.png,0.0,0.28505147,0.5412269
data/raw/aptos2019/aptos2019/train_images/train_images/98e8adcf085c.png,1.0,9.567566,0.9961184
data/raw/aptos2019/aptos2019/train_images/train_images/98f48850ebce.png,1.0,9.821322,0.99664766
data/raw/aptos2019/aptos2019/train_images/train_images/98fbe56dcc2c.png,0.0,9.754459,0.99651563
data/raw/aptos2019/aptos2019/train_images/train_images/9904939ab83d.png,1.0,9.954073,0.9968953
data/raw/aptos2019/aptos2019/train_images/train_images/9910c827e2fe.png,0.0,2.7128966,0.8282157
data/raw/aptos2019/aptos2019/train_images/train_images/99132193eaa0.png,0.0,9.300965,0.9954724
data/raw/aptos2019/aptos2019/train_images/train_images/991a0b7a8c87.png,0.0,-7.2649927,0.014593149
data/raw/aptos2019/aptos2019/train_images/train_images/99240ee00485.png,0.0,-0.113139585,0.4836053
data/raw/aptos2019/aptos2019/train_images/train_images/992599744a23.png,0.0,-8.050692,0.009302939
data/raw/aptos2019/aptos2019/train_images/train_images/992b9a07b25f.png,0.0,5.798034,0.96649265
data/raw/aptos2019/aptos2019/train_images/train_images/996f57c86ba5.png,1.0,9.780409,0.9965675
data/raw/aptos2019/aptos2019/train_images/train_images/996f9bba4ef0.png,0.0,-4.5816503,0.0655831
data/raw/aptos2019/aptos2019/train_images/train_images/9985375d709f.png,0.0,1.2410551,0.6725207
data/raw/aptos2019/aptos2019/train_images/train_images/999115d9386b.png,1.0,9.788622,0.9965837
data/raw/aptos2019/aptos2019/train_images/train_images/999ad827ed35.png,0.0,0.7327763,0.60465276
data/raw/aptos2019/aptos2019/train_images/train_images/99c626e58464.png,0.0,-2.6566865,0.17647107
data/raw/aptos2019/aptos2019/train_images/train_images/99c6a123ed6a.png,0.0,2.7145174,0.82834935
data/raw/aptos2019/aptos2019/train_images/train_images/99e8bf998285.png,1.0,5.1201644,0.951147
data/raw/aptos2019/aptos2019/train_images/train_images/99ecdb41d5e7.png,0.0,4.0840125,0.91435874
data/raw/aptos2019/aptos2019/train_images/train_images/9a1029536d78.png,0.0,3.3908577,0.87719595
data/raw/aptos2019/aptos2019/train_images/train_images/9a159d4674cd.png,0.0,-3.2870774,0.12943485
data/raw/aptos2019/aptos2019/train_images/train_images/9a28d4e8aef0.png,1.0,9.665109,0.99633104
data/raw/aptos2019/aptos2019/train_images/train_images/9a3109657ac1.png,0.0,3.7126217,0.89592177
data/raw/aptos2019/aptos2019/train_images/train_images/9a326446c431.png,0.0,-8.244567,0.008322014
data/raw/aptos2019/aptos2019/train_images/train_images/9a496b1e20f9.png,1.0,3.2797954,0.87008864
data/raw/aptos2019/aptos2019/train_images/train_images/9a4f370d341b.png,1.0,10.002379,0.9969807
data/raw/aptos2019/aptos2019/train_images/train_images/9a56cfb980ec.png,0.0,0.04399365,0.5063769
data/raw/aptos2019/aptos2019/train_images/train_images/9a78c6a7b1c2.png,1.0,5.2620883,0.954832
data/raw/aptos2019/aptos2019/train_images/train_images/9a7bd084395e.png,1.0,9.932978,0.99685717
data/raw/aptos2019/aptos2019/train_images/train_images/9a94e0316ee3.png,1.0,9.187791,0.9951669
data/raw/aptos2019/aptos2019/train_images/train_images/9a9b21215c55.png,1.0,8.257246,0.9917385
data/raw/aptos2019/aptos2019/train_images/train_images/9ab18a4a957f.png,0.0,2.0793688,0.76953584
data/raw/aptos2019/aptos2019/train_images/train_images/9ac2e3e9fca5.png,0.0,-0.772789,0.38981485
data/raw/aptos2019/aptos2019/train_images/train_images/9ac41b9a809e.png,0.0,1.8376032,0.74374175
data/raw/aptos2019/aptos2019/train_images/train_images/9ad92f1c1542.png,1.0,9.075517,0.99484336
data/raw/aptos2019/aptos2019/train_images/train_images/9ae54843c69a.png,0.0,-0.61381155,0.41195005
data/raw/aptos2019/aptos2019/train_images/train_images/9b093fe95d6b.png,1.0,10.044391,0.99705327
data/raw/aptos2019/aptos2019/train_images/train_images/9b0eb9f41da4.png,1.0,9.861651,0.996725
data/raw/aptos2019/aptos2019/train_images/train_images/9b32e8ef0ca0.png,1.0,9.920327,0.9968342
data/raw/aptos2019/aptos2019/train_images/train_images/9b418ce42c13.png,1.0,9.887486,0.9967734
data/raw/aptos2019/aptos2019/train_images/train_images/9b4fc15df3c8.png,0.0,4.6009107,0.935098
data/raw/aptos2019/aptos2019/train_images/train_images/9b57e43b44e7.png,0.0,-8.161257,0.008730289
data/raw/aptos2019/aptos2019/train_images/train_images/9b70f84400af.png,0.0,-0.70692766,0.39893565
data/raw/aptos2019/aptos2019/train_images/train_images/9b7b6e4db1d5.png,1.0,6.7553973,0.980488
data/raw/aptos2019/aptos2019/train_images/train_images/9b95d6203406.png,1.0,9.786102,0.99657875
data/raw/aptos2019/aptos2019/train_images/train_images/9ba469af2980.png,0.0,-8.194225,0.008566398
data/raw/aptos2019/aptos2019/train_images/train_images/9bafbbd152d2.png,1.0,9.698695,0.99640155
data/raw/aptos2019/aptos2019/train_images/train_images/9bbb6c455913.png,0.0,4.196766,0.9193416
data/raw/aptos2019/aptos2019/train_images/train_images/9bd008aab548.png,0.0,-1.2372745,0.32796225
data/raw/aptos2019/aptos2019/train_images/train_images/9be0683649ff.png,0.0,1.3562039,0.68705255
data/raw/aptos2019/aptos2019/train_images/train_images/9be71d6d7e59.png,0.0,2.9690793,0.848332
data/raw/aptos2019/aptos2019/train_images/train_images/9c088d2d1559.png,1.0,8.6203375,0.9932963
data/raw/aptos2019/aptos2019/train_images/train_images/9c14ce27cbfc.png,0.0,0.87680894,0.62443256
data/raw/aptos2019/aptos2019/train_images/train_images/9c514d2d5b3f.png,0.0,1.6921479,0.72733986
data/raw/aptos2019/aptos2019/train_images/train_images/9c5dd3612f0c.png,1.0,10.026296,0.9970222
data/raw/aptos2019/aptos2019/train_images/train_images/9c6512166557.png,0.0,-5.205001,0.046617266
data/raw/aptos2019/aptos2019/train_images/train_images/9c72ed6befa0.png,1.0,9.562566,0.99610716
data/raw/aptos2019/aptos2019/train_images/train_images/9c893e16c055.png,0.0,0.9673816,0.63666594
data/raw/aptos2019/aptos2019/train_images/train_images/9cc6b1f9bcbd.png,1.0,9.774823,0.9965564
data/raw/aptos2019/aptos2019/train_images/train_images/9ce46d400cd6.png,0.0,-0.61760503,0.4114173
data/raw/aptos2019/aptos2019/train_images/train_images/9cedf5c7016b.png,1.0,1.6818662,0.726156
data/raw/aptos2019/aptos2019/train_images/train_images/9cf7c1349673.png,0.0,0.5390477,0.57750976
data/raw/aptos2019/aptos2019/train_images/train_images/9d1feed37610.png,0.0,1.6663935,0.72436833
data/raw/aptos2019/aptos2019/train_images/train_images/9d62478042b6.png,0.0,-7.794641,0.010775873
data/raw/aptos2019/aptos2019/train_images/train_images/9d74428188bb.png,1.0,4.208656,0.9198513
data/raw/aptos2019/aptos2019/train_images/train_images/9d75de31f1b8.png,0.0,0.47463268,0.5683713
data/raw/aptos2019/aptos2019/train_images/train_images/9d98a0b585f2.png,1.0,8.882138,0.9942351
data/raw/aptos2019/aptos2019/train_images/train_images/9d9bfefa809c.png,1.0,9.475364,0.9959061
data/raw/aptos2019/aptos2019/train_images/train_images/9da74370835a.png,1.0,8.824132,0.99403906
data/raw/aptos2019/aptos2019/train_images/train_images/9dab2e6ba44b.png,1.0,9.182647,0.9951525
data/raw/aptos2019/aptos2019/train_images/train_images/9de9421f17e3.png,0.0,1.9220089,0.75295764
data/raw/aptos2019/aptos2019/train_images/train_images/9df31421cdd2.png,1.0,9.815619,0.9966366
data/raw/aptos2019/aptos2019/train_images/train_images/9e2058917304.png,0.0,0.58333427,0.58376247
data/raw/aptos2019/aptos2019/train_images/train_images/9e2a8135f471.png,0.0,-3.3251574,0.12696712
data/raw/aptos2019/aptos2019/train_images/train_images/9e2ba2b979f1.png,0.0,-3.9640121,0.09124928
data/raw/aptos2019/aptos2019/train_images/train_images/9e3510963315.png,1.0,10.0438175,0.9970522
data/raw/aptos2019/aptos2019/train_images/train_images/9e5737f771c3.png,0.0,-5.89774,0.031684812
data/raw/aptos2019/aptos2019/train_images/train_images/9e5ec293267c.png,1.0,9.966713,0.99691796
data/raw/aptos2019/aptos2019/train_images/train_images/9e7a63b2fc6a.png,0.0,-7.532642,0.012521657
