image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/959dc602febc.png,1.0,12.854992,0.99970716
data/raw/aptos2019/aptos2019/train_images/train_images/95a4cc805c7b.png,0.0,8.4072485,0.99513453
data/raw/aptos2019/aptos2019/train_images/train_images/95e732e043a1.png,1.0,12.397867,0.99960893
data/raw/aptos2019/aptos2019/train_images/train_images/962c0fc85e13.png,0.0,1.8892528,0.7677515
data/raw/aptos2019/aptos2019/train_images/train_images/962cf85e4f6d.png,1.0,11.845181,0.99944526
data/raw/aptos2019/aptos2019/train_images/train_images/966c07831334.png,0.0,-2.705564,0.15286823
data/raw/aptos2019/aptos2019/train_images/train_images/96793edb1003.png,0.0,-2.0467002,0.21495666
data/raw/aptos2019/aptos2019/train_images/train_images/9688c6ef5dc5.png,0.0,-5.1008024,0.038119547
data/raw/aptos2019/aptos2019/train_images/train_images/969f92a390db.png,0.0,-4.8601756,0.044113357
data/raw/aptos2019/aptos2019/train_images/train_images/96a9706b8534.png,0.0,11.845995,0.9994456
data/raw/aptos2019/aptos2019/train_images/train_images/96b5474ae604.png,0.0,-5.4543204,0.030712388
data/raw/aptos2019/aptos2019/train_images/train_images/96c3e3db68bc.png,1.0,12.12121,0.99953413
data/raw/aptos2019/aptos2019/train_images/train_images/96c699221180.png,0.0,-3.534062,0.09651036
data/raw/aptos2019/aptos2019/train_images/train_images/96ce10a1dbd7.png,0.0,-5.12066,0.037661415
data/raw/aptos2019/aptos2019/train_images/train_images/96d48b073f18.png,1.0,12.589281,0.9996536
data/raw/aptos2019/aptos2019/train_images/train_images/96ea316ed0ab.png,0.0,-5.3219867,0.033305988
data/raw/aptos2019/aptos2019/train_images/train_images/971bb98ab935.png,0.0,-3.523642,0.0970869
data/raw/aptos2019/aptos2019/train_images/train_images/973b0facfa9b.png,0.0,-5.6630034,0.027015299
data/raw/aptos2019/aptos2019/train_images/train_images/974c7d7b9c64.png,0.0,-5.053898,0.039223034
data/raw/aptos2019/aptos2019/train_images/train_images/975252e325e3.png,1.0,9.465227,0.99750334
data/raw/aptos2019/aptos2019/train_images/train_images/976082127e2a.png,0.0,-1.5077012,0.27804413
data/raw/aptos2019/aptos2019/train_images/train_images/977e1ca77653.png,0.0,9.84222,0.9980323
data/raw/aptos2019/aptos2019/train_images/train_images/9782c0489eca.png,0.0,12.508286,0.99963534
data/raw/aptos2019/aptos2019/train_images/train_images/9785805af1b8.png,1.0,12.515906,0.9996371
data/raw/aptos2019/aptos2019/train_images/train_images/97a235367f9d.png,0.0,-0.9466577,0.3545463
data/raw/aptos2019/aptos2019/train_images/train_images/97a5ad7548b7.png,1.0,11.079327,0.9990996
data/raw/aptos2019/aptos2019/train_images/train_images/97bf61736b86.png,1.0,11.527131,0.9993217
data/raw/aptos2019/aptos2019/train_images/train_images/97c6cb55866d.png,0.0,1.7131675,0.74729145
data/raw/aptos2019/aptos2019/train_images/train_images/97d02a9b94f7.png,0.0,-6.692536,0.014265697
data/raw/aptos2019/aptos2019/train_images/train_images/97da093947e8.png,1.0,9.577892,0.99767476
data/raw/aptos2019/aptos2019/train_images/train_images/97f290d31813.png,0.0,-2.0095167,0.21895441
data/raw/aptos2019/aptos2019/train_images/train_images/97fdee242fea.png,0.0,-1.2372696,0.31366608
data/raw/aptos2019/aptos2019/train_images/train_images/98277aeb96a7.png,0.0,-0.38212562,0.43983367
data/raw/aptos2019/aptos2019/train_images/train_images/9837048b85dc.png,1.0,12.891876,0.99971384
data/raw/aptos2019/aptos2019/train_images/train_images/983c98354e9c.png,0.0,-1.3112904,0.30367023
data/raw/aptos2019/aptos2019/train_images/train_images/98441214557f.png,0.0,-5.1932573,0.036031146
data/raw/aptos2019/aptos2019/train_images/train_images/9858cc2ae073.png,0.0,-6.1141486,0.02044254
data/raw/aptos2019/aptos2019/train_images/train_images/9859e2a6cc24.png,1.0,12.028921,0.9995061
data/raw/aptos2019/aptos2019/train_images/train_images/9870ce41cac4.png,0.0,-6.3367214,0.017804421
data/raw/aptos2019/aptos2019/train_images/train_images/9878db94d9f3.png,1.0,12.911875,0.99971753
data/raw/aptos2019/aptos2019/train_images/train_images/98d41bce73a8.png,0.0,-2.501315,0.17036876
data/raw/aptos2019/aptos2019/train_images/train_images/98e44127872f.png,0.0,-3.1943283,0.11695304
data/raw/aptos2019/aptos2019/train_images/train_images/98e8adcf085c.png,1.0,10.857412,0.9989641
data/raw/aptos2019/aptos2019/train_images/train_images/98f48850ebce.png,1.0,12.114053,0.9995321
data/raw/aptos2019/aptos2019/train_images/train_images/98fbe56dcc2c.png,0.0,11.883675,0.9994586
data/raw/aptos2019/aptos2019/train_images/train_images/9904939ab83d.png,1.0,12.252842,0.9995714
data/raw/aptos2019/aptos2019/train_images/train_images/9910c827e2fe.png,0.0,-5.1470284,0.03706124
data/raw/aptos2019/aptos2019/train_images/train_images/99132193eaa0.png,0.0,8.971077,0.9965898
data/raw/aptos2019/aptos2019/train_images/train_images/991a0b7a8c87.png,0.0,-6.6122127,0.014998473
data/raw/aptos2019/aptos2019/train_images/train_images/99240ee00485.png,0.0,-4.158361,0.06712487
data/raw/aptos2019/aptos2019/train_images/train_images/992599744a23.png,0.0,-3.8587525,0.080018006
data/raw/aptos2019/aptos2019/train_images/train_images/992b9a07b25f.png,0.0,2.4049351,0.82083577
data/raw/aptos2019/aptos2019/train_images/train_images/996f57c86ba5.png,1.0,12.695841,0.9996761
data/raw/aptos2019/aptos2019/train_images/train_images/996f9bba4ef0.png,0.0,-6.482244,0.016263401
data/raw/aptos2019/aptos2019/train_images/train_images/9985375d709f.png,0.0,-2.6739779,0.15547495
data/raw/aptos2019/aptos2019/train_images/train_images/999115d9386b.png,1.0,12.546461,0.99964404
data/raw/aptos2019/aptos2019/train_images/train_images/999ad827ed35.png,0.0,-2.6062343,0.16118778
data/raw/aptos2019/aptos2019/train_images/train_images/99c626e58464.png,0.0,-4.3818536,0.058791954
data/raw/aptos2019/aptos2019/train_images/train_images/99c6a123ed6a.png,0.0,-5.0628824,0.039009307
data/raw/aptos2019/aptos2019/train_images/train_images/99e8bf998285.png,1.0,8.858539,0.99633896
data/raw/aptos2019/aptos2019/train_images/train_images/99ecdb41d5e7.png,0.0,9.297034,0.99722373
data/raw/aptos2019/aptos2019/train_images/train_images/9a1029536d78.png,0.0,-4.146442,0.06759877
data/raw/aptos2019/aptos2019/train_images/train_images/9a159d4674cd.png,0.0,-5.8288345,0.024389394
data/raw/aptos2019/aptos2019/train_images/train_images/9a28d4e8aef0.png,1.0,12.515493,0.999637
data/raw/aptos2019/aptos2019/train_images/train_images/9a3109657ac1.png,0.0,3.4492497,0.898707
data/raw/aptos2019/aptos2019/train_images/train_images/9a326446c431.png,0.0,-5.3797936,0.032147996
data/raw/aptos2019/aptos2019/train_images/train_images/9a496b1e20f9.png,1.0,6.949015,0.9878457
data/raw/aptos2019/aptos2019/train_images/train_images/9a4f370d341b.png,1.0,11.312893,0.99922323
data/raw/aptos2019/aptos2019/train_images/train_images/9a56cfb980ec.png,0.0,-3.5161002,0.097506106
data/raw/aptos2019/aptos2019/train_images/train_images/9a78c6a7b1c2.png,1.0,9.181876,0.9970144
data/raw/aptos2019/aptos2019/train_images/train_images/9a7bd084395e.png,1.0,12.727684,0.99968266
data/raw/aptos2019/aptos2019/train_images/train_images/9a94e0316ee3.png,1.0,12.72641,0.9996823
data/raw/aptos2019/aptos2019/train_images/train_images/9a9b21215c55.png,1.0,9.397502,0.9973942
data/raw/aptos2019/aptos2019/train_images/train_images/9ab18a4a957f.png,0.0,-3.0899115,0.12395236
data/raw/aptos2019/aptos2019/train_images/train_images/9ac2e3e9fca5.png,0.0,-6.643764,0.014706315
data/raw/aptos2019/aptos2019/train_images/train_images/9ac41b9a809e.png,0.0,-4.700573,0.048574235
data/raw/aptos2019/aptos2019/train_images/train_images/9ad92f1c1542.png,1.0,11.34222,0.99923754
data/raw/aptos2019/aptos2019/train_images/train_images/9ae54843c69a.png,0.0,-4.4837255,0.055324208
data/raw/aptos2019/aptos2019/train_images/train_images/9b093fe95d6b.png,1.0,12.155745,0.9995442
data/raw/aptos2019/aptos2019/train_images/train_images/9b0eb9f41da4.png,1.0,12.1452675,0.99954116
data/raw/aptos2019/aptos2019/train_images/train_images/9b32e8ef0ca0.png,1.0,12.345774,0.9995958
data/raw/aptos2019/aptos2019/train_images/train_images/9b418ce42c13.png,1.0,12.159714,0.9995454
data/raw/aptos2019/aptos2019/train_images/train_images/9b4fc15df3c8.png,0.0,-1.9390167,0.22668022
data/raw/aptos2019/aptos2019/train_images/train_images/9b57e43b44e7.png,0.0,-6.0088053,0.021821124
data/raw/aptos2019/aptos2019/train_images/train_images/9b70f84400af.png,0.0,-5.540428,0.029130947
data/raw/aptos2019/aptos2019/train_images/train_images/9b7b6e4db1d5.png,1.0,11.635038,0.99936646
data/raw/aptos2019/aptos2019/train_images/train_images/9b95d6203406.png,1.0,11.853555,0.99944824
data/raw/aptos2019/aptos2019/train_images/train_images/9ba469af2980.png,0.0,-5.520522,0.029489372
data/raw/aptos2019/aptos2019/train_images/train_images/9bafbbd152d2.png,1.0,12.429678,0.99961674
data/raw/aptos2019/aptos2019/train_images/train_images/9bbb6c455913.png,0.0,-1.800027,0.2424692
data/raw/aptos2019/aptos2019/train_images/train_images/9bd008aab548.png,0.0,-7.337518,0.00953013
data/raw/aptos2019/aptos2019/train_images/train_images/9be0683649ff.png,0.0,-3.602308,0.09280934
data/raw/aptos2019/aptos2019/train_images/train_images/9be71d6d7e59.png,0.0,4.3089294,0.93860155
data/raw/aptos2019/aptos2019/train_images/train_images/9c088d2d1559.png,1.0,9.614662,0.99772817
data/raw/aptos2019/aptos2019/train_images/train_images/9c14ce27cbfc.png,0.0,-4.9896994,0.040783126
data/raw/aptos2019/aptos2019/train_images/train_images/9c514d2d5b3f.png,0.0,-4.0198994,0.072824664
data/raw/aptos2019/aptos2019/train_images/train_images/9c5dd3612f0c.png,1.0,12.883259,0.9997123
data/raw/aptos2019/aptos2019/train_images/train_images/9c6512166557.png,0.0,-4.0097547,0.07325935
data/raw/aptos2019/aptos2019/train_images/train_images/9c72ed6befa0.png,1.0,10.238863,0.99846834
data/raw/aptos2019/aptos2019/train_images/train_images/9c893e16c055.png,0.0,-6.495236,0.01613238
data/raw/aptos2019/aptos2019/train_images/train_images/9cc6b1f9bcbd.png,1.0,9.279377,0.99719256
data/raw/aptos2019/aptos2019/train_images/train_images/9ce46d400cd6.png,0.0,-1.6411934,0.2614071
data/raw/aptos2019/aptos2019/train_images/train_images/9cedf5c7016b.png,1.0,11.633644,0.99936587
data/raw/aptos2019/aptos2019/train_images/train_images/9cf7c1349673.png,0.0,-3.6110246,0.0923459
data/raw/aptos2019/aptos2019/train_images/train_images/9d1feed37610.png,0.0,-4.834874,0.04479352
data/raw/aptos2019/aptos2019/train_images/train_images/9d62478042b6.png,0.0,-3.3642795,0.10629442
data/raw/aptos2019/aptos2019/train_images/train_images/9d74428188bb.png,1.0,11.478006,0.99930024
data/raw/aptos2019/aptos2019/train_images/train_images/9d75de31f1b8.png,0.0,-6.061854,0.021115903
data/raw/aptos2019/aptos2019/train_images/train_images/9d98a0b585f2.png,1.0,12.367203,0.9996013
data/raw/aptos2019/aptos2019/train_images/train_images/9d9bfefa809c.png,1.0,11.764679,0.99941635
data/raw/aptos2019/aptos2019/train_images/train_images/9da74370835a.png,1.0,12.144669,0.99954104
data/raw/aptos2019/aptos2019/train_images/train_images/9dab2e6ba44b.png,1.0,12.183943,0.9995523
data/raw/aptos2019/aptos2019/train_images/train_images/9de9421f17e3.png,0.0,-4.0373826,0.07208109
data/raw/aptos2019/aptos2019/train_images/train_images/9df31421cdd2.png,1.0,12.248629,0.9995702
data/raw/aptos2019/aptos2019/train_images/train_images/9e2058917304.png,0.0,-2.3831725,0.18119876
data/raw/aptos2019/aptos2019/train_images/train_images/9e2a8135f471.png,0.0,-6.8392787,0.013016973
data/raw/aptos2019/aptos2019/train_images/train_images/9e2ba2b979f1.png,0.0,-6.0674186,0.021043226
data/raw/aptos2019/aptos2019/train_images/train_images/9e3510963315.png,1.0,12.67981,0.9996729
data/raw/aptos2019/aptos2019/train_images/train_images/9e5737f771c3.png,0.0,-3.1573355,0.11939264
data/raw/aptos2019/aptos2019/train_images/train_images/9e5ec293267c.png,1.0,12.871031,0.99971014
data/raw/aptos2019/aptos2019/train_images/train_images/9e7a63b2fc6a.png,0.0,-3.598468,0.09301414
data/raw/aptos2019/aptos2019/train_images/train_images/9e99ae6ee7af.png,0.0,-3.6932158,0.08807744
data/raw/aptos2019/aptos2019/train_images/train_images/9eaac43744f5.png,1.0,10.629653,0.9988036
data/raw/aptos2019/aptos2019/train_images/train_images/9eaf735cf01f.png,0.0,11.433102,0.99928015
data/raw/aptos2019/aptos2019/train_images/train_images/9ed666e982cd.png,0.0,11.476351,0.9992995
data/raw/aptos2019/aptos2019/train_images/train_images/9ed6c2b25767.png,0.0,-0.24993557,0.46053782
data/raw/aptos2019/aptos2019/train_images/train_images/9f1b14dfa14c.png,0.0,-5.5121284,0.029641785
data/raw/aptos2019/aptos2019/train_images/train_images/9f1efb799b7b.png,1.0,12.091325,0.9995253
data/raw/aptos2019/aptos2019/train_images/train_images/9f285b3e57ed.png,0.0,-0.52463925,0.41774672
data/raw/aptos2019/aptos2019/train_images/train_images/9f37c98b8187.png,1.0,12.657181,0.9996681
data/raw/aptos2019/aptos2019/train_images/train_images/9f436886e056.png,1.0,11.66948,0.9993801
data/raw/aptos2019/aptos2019/train_images/train_images/9f5a8665cf2e.png,1.0,12.254748,0.99957186
data/raw/aptos2019/aptos2019/train_images/train_images/9f8112c710be.png,0.0,-1.8081213,0.24152954
data/raw/aptos2019/aptos2019/train_images/train_images/9f935fb38440.png,0.0,-0.16388491,0.4740936
data/raw/aptos2019/aptos2019/train_images/train_images/9fa02dfb5553.png,0.0,-5.7393003,0.025774647
data/raw/aptos2019/aptos2019/train_images/train_images/9faad91b6578.png,1.0,12.320118,0.99958926
data/raw/aptos2019/aptos2019/train_images/train_images/9fab29e69a6b.png,1.0,9.162651,0.99697804
data/raw/aptos2019/aptos2019/train_images/train_images/9fefe2b44795.png,1.0,13.076227,0.9997454
data/raw/aptos2019/aptos2019/train_images/train_images/a00b4cb250a7.png,0.0,9.723956,0.9978796
data/raw/aptos2019/aptos2019/train_images/train_images/a01024054596.png,0.0,3.7665915,0.9155818
data/raw/aptos2019/aptos2019/train_images/train_images/a015ce4f51ad.png,1.0,12.486428,0.9996302
data/raw/aptos2019/aptos2019/train_images/train_images/a01c590c444f.png,1.0,12.649798,0.9996666
data/raw/aptos2019/aptos2019/train_images/train_images/a0267206d51e.png,1.0,12.322273,0.99958986
data/raw/aptos2019/aptos2019/train_images/train_images/a02dfd67a925.png,0.0,-1.4568465,0.28455064
data/raw/aptos2019/aptos2019/train_images/train_images/a0445785e2f7.png,0.0,0.8376582,0.62951386
data/raw/aptos2019/aptos2019/train_images/train_images/a04fb36db784.png,1.0,11.409553,0.9992693
data/raw/aptos2019/aptos2019/train_images/train_images/a06a63d866b2.png,0.0,-5.082083,0.038556322
data/raw/aptos2019/aptos2019/train_images/train_images/a06b353e7bed.png,0.0,-3.0173197,0.12902784
data/raw/aptos2019/aptos2019/train_images/train_images/a06e41bd2634.png,1.0,10.393079,0.9986106
data/raw/aptos2019/aptos2019/train_images/train_images/a06e5ac695ce.png,0.0,-5.9873805,0.02211243
data/raw/aptos2019/aptos2019/train_images/train_images/a07d571bf7ba.png,0.0,-2.9861019,0.13126445
data/raw/aptos2019/aptos2019/train_images/train_images/a07d9a5045cb.png,0.0,-7.1368384,0.010806774
data/raw/aptos2019/aptos2019/train_images/train_images/a07efb1ecfc0.png,0.0,-6.195869,0.019432174
data/raw/aptos2019/aptos2019/train_images/train_images/a08a0133754a.png,0.0,-2.6262176,0.15948516
data/raw/aptos2019/aptos2019/train_images/train_images/a0a0cd8af5a6.png,1.0,11.478517,0.9993005
data/raw/aptos2019/aptos2019/train_images/train_images/a0adbe677508.png,0.0,-7.010668,0.01169458
data/raw/aptos2019/aptos2019/train_images/train_images/a0b7ad98df57.png,0.0,-5.2327356,0.035173338
data/raw/aptos2019/aptos2019/train_images/train_images/a0cd7bffdaa0.png,1.0,12.695841,0.9996761
data/raw/aptos2019/aptos2019/train_images/train_images/a0d04a19cf40.png,1.0,12.63726,0.99966395
data/raw/aptos2019/aptos2019/train_images/train_images/a0e635689259.png,0.0,-5.602169,0.028045937
data/raw/aptos2019/aptos2019/train_images/train_images/a0fd94e2ad76.png,0.0,-5.6392097,0.02741394
data/raw/aptos2019/aptos2019/train_images/train_images/a11bf2edd470.png,1.0,11.431883,0.99927956
data/raw/aptos2019/aptos2019/train_images/train_images/a11c62cb3f86.png,0.0,-5.7653823,0.02536339
data/raw/aptos2019/aptos2019/train_images/train_images/a125377fb985.png,1.0,11.641728,0.9993691
data/raw/aptos2019/aptos2019/train_images/train_images/a12ca80bb8c7.png,0.0,-7.480537,0.008712603
data/raw/aptos2019/aptos2019/train_images/train_images/a14bbd9a583e.png,1.0,12.265701,0.99957484
data/raw/aptos2019/aptos2019/train_images/train_images/a14fcf84bfe1.png,1.0,12.81352,0.99969935
data/raw/aptos2019/aptos2019/train_images/train_images/a150ff5dfe07.png,1.0,12.01046,0.9995004
data/raw/aptos2019/aptos2019/train_images/train_images/a15470303941.png,1.0,12.76688,0.9996904
data/raw/aptos2019/aptos2019/train_images/train_images/a15590a7d774.png,1.0,7.4674325,0.99121547
data/raw/aptos2019/aptos2019/train_images/train_images/a1822dd8d05d.png,0.0,-3.757736,0.084852435
data/raw/aptos2019/aptos2019/train_images/train_images/a182b5b191de.png,1.0,12.456307,0.9996232
data/raw/aptos2019/aptos2019/train_images/train_images/a1872f9c0cba.png,0.0,-5.9123907,0.023162272
data/raw/aptos2019/aptos2019/train_images/train_images/a188c60b93fb.png,0.0,-6.8285866,0.013104197
data/raw/aptos2019/aptos2019/train_images/train_images/a19ecd0a706e.png,0.0,5.3216333,0.9666868
data/raw/aptos2019/aptos2019/train_images/train_images/a1b28bcbce00.png,0.0,-2.0211632,0.21769652
data/raw/aptos2019/aptos2019/train_images/train_images/a1e236fbc863.png,0.0,0.05404372,0.50854987
data/raw/aptos2019/aptos2019/train_images/train_images/a1eb88562239.png,0.0,-3.5566065,0.0952734
data/raw/aptos2019/aptos2019/train_images/train_images/a1edf0e66592.png,0.0,-4.187822,0.06596672
data/raw/aptos2019/aptos2019/train_images/train_images/a1faeb4d5f10.png,0.0,-6.126508,0.020286493
data/raw/aptos2019/aptos2019/train_images/train_images/a2163f0c2af5.png,0.0,-6.372298,0.017414933
data/raw/aptos2019/aptos2019/train_images/train_images/a21b37719f9b.png,1.0,12.134573,0.99953806
data/raw/aptos2019/aptos2019/train_images/train_images/a247961a5cd9.png,0.0,-1.1088173,0.33142632
data/raw/aptos2019/aptos2019/train_images/train_images/a2696f444ecb.png,0.0,8.524512,0.995481
data/raw/aptos2019/aptos2019/train_images/train_images/a26f50218b84.png,0.0,-1.9282436,0.22787759
data/raw/aptos2019/aptos2019/train_images/train_images/a2811f512c1c.png,0.0,-4.250903,0.0635491
data/raw/aptos2019/aptos2019/train_images/train_images/a28bfb772f50.png,0.0,12.353271,0.9995977
data/raw/aptos2019/aptos2019/train_images/train_images/a2ad3da4c7d6.png,1.0,12.316112,0.9995882
data/raw/aptos2019/aptos2019/train_images/train_images/a2b97d98f130.png,0.0,-1.7069968,0.25344676
data/raw/aptos2019/aptos2019/train_images/train_images/a2b995b81692.png,0.0,1.7012347,0.7458626
data/raw/aptos2019/aptos2019/train_images/train_images/a2d349f567a6.png,1.0,11.643357,0.9993698
data/raw/aptos2019/aptos2019/train_images/train_images/a2ddabee14e9.png,1.0,9.168022,0.99698824
data/raw/aptos2019/aptos2019/train_images/train_images/a2dff8dbc9f8.png,0.0,-1.2638758,0.31005257
data/raw/aptos2019/aptos2019/train_images/train_images/a30a143a53a3.png,0.0,-5.5895023,0.028265294
data/raw/aptos2019/aptos2019/train_images/train_images/a3132c8828e4.png,0.0,-3.924491,0.077008344
data/raw/aptos2019/aptos2019/train_images/train_images/a32886cb31ab.png,0.0,7.6922235,0.99237156
data/raw/aptos2019/aptos2019/train_images/train_images/a32b5ce3d48a.png,1.0,11.678298,0.99938345
data/raw/aptos2019/aptos2019/train_images/train_images/a3475dc3ac80.png,1.0,10.364417,0.9985852
data/raw/aptos2019/aptos2019/train_images/train_images/a34fc5376669.png,0.0,-3.2685905,0.112185955
data/raw/aptos2019/aptos2019/train_images/train_images/a3706ce27869.png,1.0,11.56915,0.9993394
data/raw/aptos2019/aptos2019/train_images/train_images/a3802934bad7.png,1.0,9.635648,0.9977581
data/raw/aptos2019/aptos2019/train_images/train_images/a384e688e228.png,0.0,-1.7312492,0.2505536
data/raw/aptos2019/aptos2019/train_images/train_images/a386ec9aabde.png,1.0,12.929644,0.99972063
data/raw/aptos2019/aptos2019/train_images/train_images/a3957df90a78.png,1.0,12.167518,0.99954754
data/raw/aptos2019/aptos2019/train_images/train_images/a3ad6c2db6f1.png,0.0,10.690976,0.99884903
data/raw/aptos2019/aptos2019/train_images/train_images/a3bd2e034614.png,0.0,-7.1014166,0.011049064
data/raw/aptos2019/aptos2019/train_images/train_images/a3d2a0c4cd17.png,0.0,10.522839,0.99872005
data/raw/aptos2019/aptos2019/train_images/train_images/a3fcf42ff56d.png,1.0,12.332458,0.9995925
data/raw/aptos2019/aptos2019/train_images/train_images/a419fcb2dfb5.png,0.0,3.3500342,0.8928461
data/raw/aptos2019/aptos2019/train_images/train_images/a4359815f152.png,1.0,12.382397,0.9996051
data/raw/aptos2019/aptos2019/train_images/train_images/a44345b27804.png,0.0,-4.507405,0.054546185
data/raw/aptos2019/aptos2019/train_images/train_images/a443c4fd489c.png,0.0,1.0795609,0.6644582
data/raw/aptos2019/aptos2019/train_images/train_images/a45c30da0c72.png,0.0,-3.6722193,0.08915061
data/raw/aptos2019/aptos2019/train_images/train_images/a45d77edf8d9.png,1.0,1.5098525,0.7222291
data/raw/aptos2019/aptos2019/train_images/train_images/a476fd984005.png,1.0,12.551418,0.9996451
data/raw/aptos2019/aptos2019/train_images/train_images/a47878630dc2.png,1.0,10.6468525,0.9988165
data/raw/aptos2019/aptos2019/train_images/train_images/a484bdf85b4c.png,0.0,-5.3284016,0.033175524
data/raw/aptos2019/aptos2019/train_images/train_images/a49b0b4484ea.png,1.0,10.090775,0.9983182
data/raw/aptos2019/aptos2019/train_images/train_images/a4b8de38eac1.png,1.0,10.939939,0.99901664
data/raw/aptos2019/aptos2019/train_images/train_images/a4d41c495666.png,1.0,12.511867,0.9996362
data/raw/aptos2019/aptos2019/train_images/train_images/a4d4b69f7404.png,1.0,11.151719,0.9991399
data/raw/aptos2019/aptos2019/train_images/train_images/a4ee03ecff60.png,0.0,-3.250675,0.11332023
data/raw/aptos2019/aptos2019/train_images/train_images/a505981d1cab.png,1.0,11.289947,0.9992119
data/raw/aptos2019/aptos2019/train_images/train_images/a528be013a04.png,0.0,0.49075103,0.5770277
data/raw/aptos2019/aptos2019/train_images/train_images/a53d6d2472a6.png,0.0,-3.0970743,0.12346094
data/raw/aptos2019/aptos2019/train_images/train_images/a56729de89e9.png,1.0,12.587776,0.9996532
data/raw/aptos2019/aptos2019/train_images/train_images/a5a2a7003d60.png,0.0,9.315553,0.997256
data/raw/aptos2019/aptos2019/train_images/train_images/a5bb85afc6e8.png,0.0,-2.6901245,0.1541379
data/raw/aptos2019/aptos2019/train_images/train_images/a5c9a8c726b2.png,1.0,12.641704,0.9996649
data/raw/aptos2019/aptos2019/train_images/train_images/a61723fc38c2.png,0.0,-7.591877,0.008124624
data/raw/aptos2019/aptos2019/train_images/train_images/a627eb8c08c5.png,0.0,-3.3725584,0.105797715
data/raw/aptos2019/aptos2019/train_images/train_images/a62e995f167c.png,0.0,-4.2492223,0.063612446
data/raw/aptos2019/aptos2019/train_images/train_images/a62ea0043aa7.png,1.0,11.382595,0.9992568
data/raw/aptos2019/aptos2019/train_images/train_images/a6356a3c5d11.png,0.0,-5.85916,0.023936868
data/raw/aptos2019/aptos2019/train_images/train_images/a64273801bde.png,1.0,11.773771,0.9994197
data/raw/aptos2019/aptos2019/train_images/train_images/a646c084928c.png,0.0,-2.0107172,0.21882452
data/raw/aptos2019/aptos2019/train_images/train_images/a654b25124c3.png,0.0,-3.2137291,0.11569095
data/raw/aptos2019/aptos2019/train_images/train_images/a664d2055886.png,1.0,12.516592,0.99963725
data/raw/aptos2019/aptos2019/train_images/train_images/a66c3165876f.png,1.0,12.362559,0.9996001
data/raw/aptos2019/aptos2019/train_images/train_images/a673193cd5a9.png,0.0,-6.130901,0.020231312
data/raw/aptos2019/aptos2019/train_images/train_images/a6731dd737af.png,0.0,-4.615252,0.051131427
data/raw/aptos2019/aptos2019/train_images/train_images/a688f20f8895.png,1.0,9.616398,0.9977307
data/raw/aptos2019/aptos2019/train_images/train_images/a6b6d27c1b32.png,0.0,-7.274789,0.009912257
data/raw/aptos2019/aptos2019/train_images/train_images/a6c9e96a10d7.png,1.0,10.629221,0.99880326
data/raw/aptos2019/aptos2019/train_images/train_images/a6d45de20e4d.png,1.0,12.158198,0.9995449
data/raw/aptos2019/aptos2019/train_images/train_images/a70d0f12a641.png,0.0,-4.417307,0.057562575
data/raw/aptos2019/aptos2019/train_images/train_images/a721efb1e049.png,1.0,9.543962,0.99762434
data/raw/aptos2019/aptos2019/train_images/train_images/a73c3d516c59.png,0.0,-3.8841832,0.07884119
data/raw/aptos2019/aptos2019/train_images/train_images/a73d012c4c38.png,0.0,-3.9564974,0.075580865
data/raw/aptos2019/aptos2019/train_images/train_images/a75bab2463d4.png,0.0,12.253693,0.9995716
data/raw/aptos2019/aptos2019/train_images/train_images/a76132e79688.png,0.0,-6.8768196,0.012715241
data/raw/aptos2019/aptos2019/train_images/train_images/a763661f98a5.png,1.0,12.565343,0.9996482
data/raw/aptos2019/aptos2019/train_images/train_images/a7673ac44509.png,0.0,-5.579527,0.028439207
data/raw/aptos2019/aptos2019/train_images/train_images/a76b69e443ce.png,1.0,6.6495824,0.9853469
data/raw/aptos2019/aptos2019/train_images/train_images/a77dbec966d4.png,0.0,8.641409,0.99580187
data/raw/aptos2019/aptos2019/train_images/train_images/a77eb914b383.png,0.0,-1.6490923,0.2604431
data/raw/aptos2019/aptos2019/train_images/train_images/a790a3b36390.png,1.0,11.441433,0.99928397
data/raw/aptos2019/aptos2019/train_images/train_images/a7b03e58a6e1.png,0.0,-5.241222,0.034991536
data/raw/aptos2019/aptos2019/train_images/train_images/a7b7dc8788b9.png,1.0,12.276243,0.9995777
data/raw/aptos2019/aptos2019/train_images/train_images/a7c10ca6c117.png,0.0,-7.941912,0.0065207356
data/raw/aptos2019/aptos2019/train_images/train_images/a7ec056502e7.png,0.0,8.791946,0.99618196
data/raw/aptos2019/aptos2019/train_images/train_images/a804cef3e51f.png,1.0,4.6833224,0.9509187
data/raw/aptos2019/aptos2019/train_images/train_images/a80dab8eddf4.png,1.0,11.371327,0.9992514
data/raw/aptos2019/aptos2019/train_images/train_images/a81b06f50612.png,1.0,10.943562,0.9990189
data/raw/aptos2019/aptos2019/train_images/train_images/a821b6ecef33.png,0.0,-6.681549,0.014363806
data/raw/aptos2019/aptos2019/train_images/train_images/a8263d248523.png,0.0,-3.5572712,0.095237136
data/raw/aptos2019/aptos2019/train_images/train_images/a82a12ad3fb1.png,0.0,-3.2179892,0.115415394
data/raw/aptos2019/aptos2019/train_images/train_images/a85cda5f725d.png,0.0,-4.707282,0.048378393
data/raw/aptos2019/aptos2019/train_images/train_images/a86128b601a7.png,0.0,-7.7188687,0.0075019062
