image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_l1.jpg,1.0,11.952538,0.99948174,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_l2.jpg,1.0,10.805034,0.9989291,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_r1.jpg,1.0,1.6144952,0.7353175,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_r2.jpg,1.0,10.832054,0.9989473,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_l1.jpg,1.0,1.3843758,0.7060206,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_l2.jpg,1.0,1.2416097,0.6869249,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_r1.jpg,0.0,-0.8547624,0.3679651,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_r2.jpg,0.0,-3.1456554,0.120172024,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_l1.jpg,0.0,6.170464,0.98025906,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_l2.jpg,0.0,7.63362,0.9920855,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_r1.jpg,1.0,9.34789,0.99731135,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_r2.jpg,1.0,8.935083,0.9965115,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_l1.jpg,1.0,8.699142,0.9959519,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_l2.jpg,1.0,9.275302,0.9971853,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_r1.jpg,1.0,10.549232,0.9987412,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_r2.jpg,1.0,11.2818165,0.9992079,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_l1.jpg,0.0,9.043539,0.9967422,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_l2.jpg,0.0,8.5921,0.99566936,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_r1.jpg,1.0,9.355609,0.99732447,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_r2.jpg,1.0,10.072179,0.99829835,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_l1.jpg,0.0,0.81450886,0.62609047,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_l2.jpg,0.0,-2.206461,0.19838627,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_r1.jpg,0.0,-2.8509157,0.14133218,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_r2.jpg,0.0,-2.036185,0.2160818,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_l1.jpg,0.0,0.6497529,0.6013783,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_l2.jpg,0.0,-3.494008,0.09874342,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_r1.jpg,0.0,-1.8368403,0.23821555,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_r2.jpg,0.0,-2.8786669,0.13921417,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_l1.jpg,1.0,4.4312835,0.9429154,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_l2.jpg,1.0,4.8124824,0.9545962,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_r1.jpg,1.0,5.7273746,0.97403514,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_r2.jpg,1.0,5.526964,0.9706271,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_l1.jpg,1.0,11.846313,0.9994456,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_l2.jpg,1.0,12.091165,0.9995252,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_r1.jpg,1.0,8.286133,0.994749,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_r2.jpg,1.0,11.804635,0.99943084,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_l1.jpg,0.0,-2.2995925,0.18917938,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_l2.jpg,0.0,-2.6431816,0.15805127,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_r1.jpg,0.0,1.1572857,0.67533517,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_r2.jpg,0.0,-4.3835,0.05873431,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_l1.jpg,0.0,0.2655013,0.5419086,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_l2.jpg,0.0,-6.336927,0.017802145,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_r1.jpg,0.0,-1.6826271,0.25637606,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_r2.jpg,0.0,-3.0345972,0.12780401,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_l1.jpg,1.0,8.282563,0.9947372,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_l2.jpg,1.0,9.464848,0.99750274,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_r1.jpg,1.0,9.914147,0.99811965,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_r2.jpg,1.0,10.275748,0.9985037,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_l1.jpg,0.0,-4.9591136,0.041547135,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_l2.jpg,0.0,-1.1237574,0.32933456,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_r1.jpg,0.0,0.57426304,0.58987194,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_r2.jpg,0.0,-3.6944017,0.08801717,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_l1.jpg,1.0,12.258377,0.9995728,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_l2.jpg,1.0,10.766064,0.99890244,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_r1.jpg,1.0,12.441492,0.9996196,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_r2.jpg,1.0,12.062193,0.9995165,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_l1.jpg,0.0,2.6168768,0.83972085,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_l2.jpg,0.0,6.117814,0.9796038,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_r1.jpg,0.0,3.098624,0.87664515,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_r2.jpg,0.0,4.6488585,0.9498907,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_l1.jpg,1.0,10.868478,0.9989712,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_l2.jpg,1.0,8.250357,0.99462944,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_r1.jpg,1.0,7.7520347,0.9926528,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_r2.jpg,1.0,7.1456685,0.98925287,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_l1.jpg,1.0,10.723529,0.99887246,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_l2.jpg,1.0,9.064751,0.9967854,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_r1.jpg,0.0,8.149468,0.9942774,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_r2.jpg,0.0,6.365321,0.9825094,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_l1.jpg,1.0,8.042574,0.9938792,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_l2.jpg,1.0,5.4067802,0.9683792,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_r1.jpg,0.0,6.1553063,0.9800726,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_r2.jpg,0.0,3.3107398,0.89044356,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_l1.jpg,0.0,4.3549175,0.9402576,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_l2.jpg,0.0,3.01825,0.8710384,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_r1.jpg,1.0,3.8278708,0.91853136,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_r2.jpg,1.0,10.222832,0.9984528,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_l1.jpg,1.0,6.381514,0.98268455,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_l2.jpg,1.0,3.719138,0.9132314,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_r1.jpg,0.0,-1.5469168,0.27308968,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_r2.jpg,0.0,1.7993013,0.75744647,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_l1.jpg,1.0,0.51685554,0.5810546,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_l2.jpg,1.0,8.945167,0.9965335,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_r1.jpg,1.0,7.1026454,0.98895943,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_r2.jpg,1.0,11.097136,0.9991097,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_l1.jpg,1.0,-1.6188713,0.26414382,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_l2.jpg,1.0,8.8631735,0.9963496,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_r1.jpg,1.0,-3.918801,0.077264674,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_r2.jpg,1.0,3.1141725,0.87770534,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_l1.jpg,1.0,10.248756,0.998478,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_l2.jpg,1.0,10.490914,0.998694,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_r1.jpg,0.0,7.914397,0.99336547,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_r2.jpg,0.0,1.1844646,0.6790951,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_l1.jpg,0.0,2.6678107,0.8440119,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_l2.jpg,0.0,-5.509343,0.029692527,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_r1.jpg,0.0,0.35206544,0.5554739,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_r2.jpg,0.0,-3.5035799,0.098205626,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_l1.jpg,1.0,9.244866,0.9971308,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_l2.jpg,1.0,11.625158,0.9993625,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_r1.jpg,1.0,10.55522,0.9987459,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_r2.jpg,1.0,10.850355,0.9989594,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_l1.jpg,1.0,10.5146885,0.9987134,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_l2.jpg,1.0,10.162764,0.9983929,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_r1.jpg,1.0,9.636908,0.9977598,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_r2.jpg,1.0,7.8850718,0.99324197,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_l1.jpg,0.0,0.103818074,0.51642,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_l2.jpg,0.0,0.41391593,0.5651171,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_r1.jpg,1.0,12.044514,0.999511,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_r2.jpg,1.0,10.471537,0.9986778,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_l1.jpg,0.0,3.7526898,0.9148993,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_l2.jpg,0.0,-4.9993033,0.04054602,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_r1.jpg,0.0,2.4375844,0.8238544,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_r2.jpg,0.0,-3.6585085,0.08985772,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_l1.jpg,1.0,12.511229,0.99963605,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_l2.jpg,1.0,11.887381,0.9994599,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_r1.jpg,1.0,11.45254,0.9992889,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_r2.jpg,1.0,11.331055,0.9992322,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_l1.jpg,1.0,3.2706003,0.88794065,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_l2.jpg,1.0,-0.34535578,0.44557485,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_r1.jpg,1.0,9.848157,0.99803966,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_r2.jpg,1.0,7.729995,0.9925504,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_l1.jpg,1.0,12.238647,0.99956745,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_l2.jpg,1.0,12.27132,0.9995764,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_r1.jpg,1.0,12.696639,0.99967635,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_r2.jpg,1.0,12.550434,0.9996449,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_l1.jpg,1.0,6.6917734,0.9857275,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_l2.jpg,1.0,11.10763,0.99911565,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_r1.jpg,1.0,7.47644,0.991265,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_r2.jpg,1.0,4.316083,0.93886197,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_l1.jpg,1.0,11.697,0.9993907,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_l2.jpg,1.0,11.869159,0.9994536,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_r1.jpg,1.0,10.355701,0.99857736,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_r2.jpg,1.0,6.82249,0.98684585,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_l1.jpg,1.0,8.977856,0.9966043,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_l2.jpg,1.0,9.191863,0.9970331,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_r1.jpg,1.0,3.3330848,0.8918155,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_r2.jpg,1.0,11.366352,0.99924904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_l1.jpg,0.0,-1.4581026,0.2843888,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_l2.jpg,0.0,-4.8590927,0.04414227,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_r1.jpg,0.0,2.9182448,0.86376035,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_r2.jpg,0.0,2.1704981,0.79796934,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_l1.jpg,1.0,11.260378,0.99919707,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_l2.jpg,1.0,9.482773,0.9975309,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_r1.jpg,1.0,11.863026,0.99945146,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_r2.jpg,1.0,11.754917,0.99941266,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_l1.jpg,0.0,3.0173569,0.8709748,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_l2.jpg,0.0,-1.5429798,0.2735846,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_r1.jpg,0.0,4.809259,0.9545077,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_r2.jpg,0.0,0.7598991,0.6179651,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_l1.jpg,0.0,1.7404158,0.7505342,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_l2.jpg,0.0,-3.250853,0.11330891,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_r1.jpg,0.0,1.364814,0.7034445,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_r2.jpg,0.0,0.88243777,0.6360988,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_l1.jpg,0.0,0.09048528,0.5143125,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_l2.jpg,0.0,-4.7463565,0.047252536,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_r1.jpg,1.0,-4.918274,0.042588636,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_r2.jpg,1.0,5.341491,0.9670892,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_l1.jpg,0.0,-1.9302038,0.2276594,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_l2.jpg,0.0,4.7704453,0.95342904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_r1.jpg,0.0,2.8266728,0.8567956,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_r2.jpg,0.0,-5.986725,0.022121407,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_l1.jpg,0.0,-3.071656,0.12521237,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_l2.jpg,0.0,-0.86802185,0.36601567,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_r1.jpg,0.0,-2.783942,0.14655463,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_r2.jpg,0.0,-4.271561,0.062775485,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/164/164_r1.jpg,0.0,-4.443936,0.056655124,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_l1.jpg,0.0,-3.3295968,0.10839765,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_l2.jpg,0.0,2.4658508,0.8264353,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_r1.jpg,0.0,0.43692487,0.56869245,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_r2.jpg,0.0,2.386962,0.8191568,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_l1.jpg,0.0,-2.6850421,0.15455772,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_l2.jpg,0.0,1.4334897,0.7124305,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_r1.jpg,0.0,-1.6045336,0.26591134,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_r2.jpg,0.0,7.0617805,0.9886734,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/167/167_l2.jpg,1.0,-2.9274232,0.13555752,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/167/167_r2.jpg,1.0,11.3324585,0.99923277,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_l1.jpg,1.0,2.517344,0.8310603,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_l2.jpg,1.0,-0.5006064,0.4214508,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_r1.jpg,1.0,8.814008,0.9962347,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_r2.jpg,1.0,4.177405,0.9336259,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_l1.jpg,0.0,1.373362,0.7045718,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_l2.jpg,0.0,-1.8621979,0.23531556,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_r1.jpg,0.0,-0.2714387,0.4571587,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_r2.jpg,0.0,2.9447727,0.865724,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_l1.jpg,1.0,10.437263,0.99864894,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_l2.jpg,1.0,8.246812,0.9946174,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_r1.jpg,0.0,8.234621,0.994576,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_r2.jpg,0.0,3.6786845,0.91118103,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_l1.jpg,1.0,10.491788,0.9986947,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_l2.jpg,1.0,3.330928,0.8916838,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_r1.jpg,0.0,5.3526726,0.96731365,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_r2.jpg,0.0,-0.6051449,0.4054083,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_l1.jpg,0.0,-1.8939021,0.23172428,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_l2.jpg,0.0,-7.3661933,0.009360342,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_r1.jpg,0.0,0.3648836,0.5574761,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_r2.jpg,0.0,-1.8504659,0.2366542,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_l1.jpg,0.0,-1.874699,0.23389493,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_l2.jpg,0.0,-4.6257825,0.050809048,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_r1.jpg,0.0,-1.9498302,0.2254828,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_r2.jpg,0.0,-1.323783,0.30200103,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_l1.jpg,0.0,-2.702504,0.1531192,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_l2.jpg,0.0,-0.9545267,0.35340744,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_r1.jpg,0.0,0.91982263,0.6415577,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_r2.jpg,0.0,-0.3530521,0.44437194,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_l1.jpg,1.0,3.748348,0.9146851,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_l2.jpg,1.0,9.545252,0.99762636,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_r1.jpg,1.0,8.333794,0.9949043,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_r2.jpg,1.0,6.7997165,0.98665744,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_l1.jpg,0.0,-0.70216316,0.39069772,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_l2.jpg,0.0,-1.3394864,0.2999102,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_r1.jpg,0.0,-0.004551188,0.49927995,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_r2.jpg,0.0,-0.93700355,0.3559457,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_l1.jpg,1.0,5.2387695,0.96495605,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_l2.jpg,1.0,11.307398,0.9992205,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_r1.jpg,0.0,7.7746115,0.9927563,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_r2.jpg,0.0,-2.0801463,0.21140628,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_l1.jpg,0.0,-4.294478,0.061927587,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_l2.jpg,0.0,-4.280065,0.0624596,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_r1.jpg,0.0,-3.514702,0.09758402,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_r2.jpg,0.0,-1.3034813,0.30471626,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_l1.jpg,1.0,10.726156,0.99887437,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_l2.jpg,1.0,8.360352,0.99498874,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_r1.jpg,0.0,8.179607,0.9943849,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_r2.jpg,0.0,10.937672,0.9990152,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_l1.jpg,0.0,-1.3931488,0.29282832,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_l2.jpg,0.0,1.5643893,0.7290999,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_r1.jpg,0.0,1.6799704,0.7433033,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_r2.jpg,0.0,-2.177209,0.2013468,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_l1.jpg,1.0,9.129974,0.996915,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_l2.jpg,1.0,11.1256485,0.99912566,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_r1.jpg,1.0,10.571258,0.99875855,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_r2.jpg,1.0,11.457065,0.99929094,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_l1.jpg,1.0,12.49329,0.9996319,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_l2.jpg,1.0,10.014317,0.99823487,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_r1.jpg,1.0,12.264876,0.9995746,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_r2.jpg,1.0,6.7466283,0.9862077,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_l1.jpg,0.0,-4.0176797,0.072919585,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_l2.jpg,0.0,-6.2589498,0.018685894,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_r1.jpg,0.0,-4.979355,0.041040007,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_r2.jpg,0.0,-1.6751662,0.25727728,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_l1.jpg,0.0,-1.2861124,0.30705017,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_l2.jpg,0.0,-3.2936442,0.1106164,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_r1.jpg,0.0,-3.2831147,0.1112737,0
