image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_r1.jpg,1.0,-1.6377074,0.27896503,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_r2.jpg,1.0,6.7270265,0.9801707,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_l1.jpg,1.0,0.36062083,0.5520856,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_l2.jpg,1.0,2.8711226,0.84087855,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_r1.jpg,0.0,0.7133087,0.60195124,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/124/124_r2.jpg,0.0,0.6921186,0.5990036,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_l1.jpg,0.0,6.8253016,0.9812485,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_l2.jpg,0.0,3.119295,0.8592021,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_r1.jpg,1.0,6.999457,0.98301905,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/125/125_r2.jpg,1.0,8.406072,0.99241626,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_l1.jpg,1.0,6.9227753,0.98226064,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_l2.jpg,1.0,9.771797,0.9965503,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_r1.jpg,1.0,9.760272,0.9965274,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/126/126_r2.jpg,1.0,9.811025,0.9966276,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_l1.jpg,0.0,9.709341,0.99642366,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_l2.jpg,0.0,9.632816,0.9962619,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_r1.jpg,1.0,8.881877,0.99423426,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/127/127_r2.jpg,1.0,9.683733,0.9963703,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_l1.jpg,0.0,2.6534321,0.8232545,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_l2.jpg,0.0,0.32130712,0.5464421,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_r1.jpg,0.0,1.7436068,0.7332169,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/128/128_r2.jpg,0.0,-4.772306,0.059125163,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_l1.jpg,0.0,-1.669071,0.27532184,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_l2.jpg,0.0,-5.319821,0.043746054,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_r1.jpg,0.0,0.52898246,0.5760852,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/129/129_r2.jpg,0.0,-4.522347,0.067722104,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_l1.jpg,1.0,2.22216,0.78389114,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_l2.jpg,1.0,2.2789862,0.7894208,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_r1.jpg,1.0,6.1517954,0.97253597,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/130/130_r2.jpg,1.0,6.2190003,0.9735579,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_l1.jpg,1.0,9.878343,0.9967564,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_l2.jpg,1.0,9.680932,0.9963644,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_r1.jpg,1.0,8.446288,0.99258983,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/131/131_r2.jpg,1.0,9.661289,0.996323,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_l1.jpg,0.0,1.2765228,0.6770338,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_l2.jpg,0.0,2.8518538,0.83937794,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_r1.jpg,0.0,2.036462,0.76509404,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/132/132_r2.jpg,0.0,1.8824104,0.748662,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_l1.jpg,0.0,5.6457725,0.96351266,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_l2.jpg,0.0,-4.7349267,0.060342453,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_r1.jpg,0.0,0.1892661,0.5274083,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/133/133_r2.jpg,0.0,1.9779651,0.7589433,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_l1.jpg,1.0,6.9890985,0.9829185,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_l2.jpg,1.0,-0.020093974,0.49708727,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_r1.jpg,1.0,4.2431026,0.92131156,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/134/134_r2.jpg,1.0,9.592299,0.99617344,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_l1.jpg,0.0,-4.1471605,0.08281713,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_l2.jpg,0.0,7.955478,0.9901742,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_r1.jpg,0.0,7.16467,0.9845463,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/135/135_r2.jpg,0.0,7.07494,0.98373437,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_l1.jpg,1.0,10.016433,0.9970053,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_l2.jpg,1.0,9.970399,0.99692446,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_r1.jpg,1.0,9.819417,0.996644,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/136/136_r2.jpg,1.0,8.059373,0.99074334,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_l1.jpg,0.0,-4.354524,0.07413034,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_l2.jpg,0.0,8.078029,0.990842,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_r1.jpg,0.0,8.543912,0.9929947,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/137/137_r2.jpg,0.0,2.6424558,0.8223266,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_l1.jpg,1.0,8.16764,0.9913017,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_l2.jpg,1.0,1.3245654,0.6830947,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_r1.jpg,1.0,7.093546,0.9839061,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/138/138_r2.jpg,1.0,2.412388,0.80199164,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_l1.jpg,1.0,2.5582895,0.81508374,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_l2.jpg,1.0,3.2984667,0.87130743,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_r1.jpg,0.0,3.190293,0.86410904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/139/139_r2.jpg,0.0,9.462876,0.99587643,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_l1.jpg,1.0,8.8135605,0.99400264,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_l2.jpg,1.0,2.1532004,0.77704054,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_r1.jpg,0.0,9.099046,0.99491286,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/140/140_r2.jpg,0.0,-6.606982,0.021228276,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_l1.jpg,0.0,-4.4840226,0.069138646,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_l2.jpg,0.0,-6.276209,0.02560148,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_r1.jpg,1.0,4.4476595,0.92949206,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/141/141_r2.jpg,1.0,0.9335329,0.6321138,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_l1.jpg,1.0,5.171818,0.9525201,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_l2.jpg,1.0,-7.526809,0.012563546,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_r1.jpg,0.0,7.5046124,0.9872758,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/142/142_r2.jpg,0.0,4.7736044,0.94091666,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_l1.jpg,1.0,3.333955,0.8735972,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_l2.jpg,1.0,-1.1735868,0.33615252,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_r1.jpg,1.0,7.899738,0.98985475,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/143/143_r2.jpg,1.0,9.514802,0.99599826,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_l1.jpg,1.0,5.8636727,0.96770346,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_l2.jpg,1.0,1.676188,0.7255008,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_r1.jpg,1.0,4.3176723,0.92438966,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/144/144_r2.jpg,1.0,0.7165426,0.6024004,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_l1.jpg,1.0,8.674509,0.9935023,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_l2.jpg,1.0,7.2964783,0.98566705,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_r1.jpg,0.0,5.427515,0.9587929,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/145/145_r2.jpg,0.0,3.2017744,0.86488885,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_l1.jpg,0.0,1.552709,0.71101445,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_l2.jpg,0.0,1.9375758,0.75463283,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_r1.jpg,0.0,6.4032674,0.9761736,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/146/146_r2.jpg,0.0,1.3815236,0.6902005,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_l1.jpg,1.0,7.816215,0.9893567,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_l2.jpg,1.0,9.820568,0.9966462,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_r1.jpg,1.0,5.751684,0.9656113,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/147/147_r2.jpg,1.0,8.684764,0.9935406,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_l1.jpg,1.0,9.404315,0.99573463,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_l2.jpg,1.0,9.454527,0.9958566,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_r1.jpg,1.0,8.474712,0.99271,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/148/148_r2.jpg,1.0,8.029725,0.9905844,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_l1.jpg,0.0,9.7853,0.9965772,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_l2.jpg,0.0,6.3811817,0.9758739,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_r1.jpg,1.0,9.830882,0.99666613,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/149/149_r2.jpg,1.0,4.524879,0.9323706,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_l1.jpg,0.0,-1.8760568,0.2520319,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_l2.jpg,0.0,-4.748508,0.059897475,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_r1.jpg,0.0,0.16815265,0.52435595,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/150/150_r2.jpg,0.0,-7.093617,0.01609323,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_l1.jpg,1.0,10.02047,0.99701214,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_l2.jpg,1.0,9.980647,0.9969426,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_r1.jpg,1.0,9.775775,0.99655825,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/151/151_r2.jpg,1.0,9.756931,0.99652064,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_l1.jpg,1.0,8.465491,0.99267125,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_l2.jpg,1.0,2.120121,0.7736999,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_r1.jpg,1.0,4.5694394,0.9339817,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/152/152_r2.jpg,1.0,8.642697,0.9933822,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_l1.jpg,1.0,9.599269,0.9961888,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_l2.jpg,1.0,8.997341,0.9946056,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_r1.jpg,1.0,9.515081,0.995999,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/153/153_r2.jpg,1.0,9.617947,0.9962297,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_l1.jpg,1.0,8.993417,0.9945933,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_l2.jpg,1.0,8.919728,0.9943587,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_r1.jpg,1.0,5.7257323,0.96510804,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/154/154_r2.jpg,1.0,0.3031438,0.54383063,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_l1.jpg,1.0,8.601039,0.9932214,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_l2.jpg,1.0,9.233217,0.99529195,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_r1.jpg,1.0,6.7477636,0.9804032,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/155/155_r2.jpg,1.0,-0.018365342,0.49733776,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_l1.jpg,1.0,9.519667,0.99600947,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_l2.jpg,1.0,9.358305,0.99561983,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_r1.jpg,1.0,2.6335747,0.82157296,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/156/156_r2.jpg,1.0,7.4686847,0.98701143,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_l1.jpg,0.0,0.7857512,0.61197144,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_l2.jpg,0.0,1.9312471,0.75395274,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_r1.jpg,0.0,-5.6354365,0.03669861,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/157/157_r2.jpg,0.0,4.2815394,0.92291224,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_l1.jpg,1.0,9.279099,0.99541485,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_l2.jpg,1.0,9.046321,0.99475586,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_r1.jpg,1.0,9.163717,0.99509925,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/158/158_r2.jpg,1.0,9.633825,0.99626416,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_l1.jpg,0.0,3.8882883,0.90504384,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_l2.jpg,0.0,-0.5083277,0.4268422,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_r1.jpg,0.0,5.017795,0.94831383,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/159/159_r2.jpg,0.0,1.170118,0.6633985,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_l1.jpg,0.0,6.554257,0.9781271,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_l2.jpg,0.0,3.2657876,0.86916775,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_r1.jpg,0.0,0.40276834,0.55812097,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/160/160_r2.jpg,0.0,7.075833,0.9837427,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_l1.jpg,0.0,2.9078343,0.84370613,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_l2.jpg,0.0,-7.573932,0.012229052,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_r1.jpg,1.0,-7.9902387,0.009631619,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/161/161_r2.jpg,1.0,-5.2471786,0.045542315,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_l1.jpg,0.0,2.9643815,0.84798115,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_l2.jpg,0.0,7.4868774,0.9871459,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_r1.jpg,0.0,2.2743678,0.7889753,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/162/162_r2.jpg,0.0,-1.5095576,0.29415363,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_l1.jpg,0.0,0.04872765,0.50706303,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_l2.jpg,0.0,7.0462728,0.9834662,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_r1.jpg,0.0,-3.4894607,0.11677676,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/163/163_r2.jpg,0.0,6.4281297,0.97650653,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/164/164_r1.jpg,0.0,4.3720584,0.92656446,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_l1.jpg,0.0,-3.9457335,0.09213194,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_l2.jpg,0.0,1.1109405,0.6556939,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_r1.jpg,0.0,-2.9281094,0.15474989,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/165/165_r2.jpg,0.0,6.6935415,0.97978985,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_l1.jpg,0.0,-0.85196763,0.37895143,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_l2.jpg,0.0,4.7613378,0.94052,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_r1.jpg,0.0,-3.2812545,0.12981577,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/166/166_r2.jpg,0.0,0.086930566,0.5125987,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/167/167_l2.jpg,1.0,-0.35752445,0.44835845,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/167/167_r2.jpg,1.0,8.751187,0.9937831,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_l1.jpg,1.0,5.09402,0.95043784,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_l2.jpg,1.0,4.9053106,0.9450219,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_r1.jpg,1.0,9.796984,0.9966002,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/168/168_r2.jpg,1.0,9.615012,0.99622333,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_l1.jpg,0.0,1.744677,0.73333824,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_l2.jpg,0.0,3.4925544,0.8834081,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_r1.jpg,0.0,-1.471252,0.29878622,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/169/169_r2.jpg,0.0,-4.8025665,0.0581566,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_l1.jpg,1.0,9.929498,0.9968509,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_l2.jpg,1.0,6.1408086,0.9723653,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_r1.jpg,0.0,9.487885,0.99593556,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/170/170_r2.jpg,0.0,8.748887,0.9937749,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_l1.jpg,1.0,0.33434534,0.5483151,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_l2.jpg,1.0,4.2169566,0.9202055,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_r1.jpg,0.0,1.7572306,0.7347592,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/171/171_r2.jpg,0.0,1.649563,0.72241557,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_l1.jpg,0.0,-0.78387636,0.38828677,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_l2.jpg,0.0,2.6836474,0.8257894,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_r1.jpg,0.0,6.4549074,0.97686005,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/172/172_r2.jpg,0.0,4.791781,0.94149995,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_l1.jpg,0.0,-0.45061785,0.435048,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_l2.jpg,0.0,5.335722,0.95663804,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_r1.jpg,0.0,3.8482094,0.9030278,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/173/173_r2.jpg,0.0,-0.13199379,0.48087564,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_l1.jpg,0.0,-6.3855033,0.024067225,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_l2.jpg,0.0,-1.0808352,0.34825763,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_r1.jpg,0.0,5.2346787,0.9541416,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/174/174_r2.jpg,0.0,-0.24176227,0.4650117,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_l1.jpg,1.0,5.250726,0.95454705,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_l2.jpg,1.0,8.805812,0.9939758,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_r1.jpg,1.0,4.244187,0.9213572,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/175/175_r2.jpg,1.0,-0.37171128,0.44632477,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_l1.jpg,0.0,5.2605996,0.95479476,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_l2.jpg,0.0,-0.42500693,0.43870136,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_r1.jpg,0.0,3.7933328,0.9002055,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/176/176_r2.jpg,0.0,1.748597,0.7337825,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_l1.jpg,1.0,3.249193,0.8680697,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_l2.jpg,1.0,6.0770082,0.97135377,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_r1.jpg,0.0,2.3818595,0.79916555,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/177/177_r2.jpg,0.0,-5.505982,0.039446477,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_l1.jpg,0.0,-7.8159432,0.010645001,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_l2.jpg,0.0,-6.590338,0.021429729,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_r1.jpg,0.0,-6.861515,0.018368993,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/178/178_r2.jpg,0.0,-2.7025836,0.17263669,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_l1.jpg,1.0,9.891421,0.99678075,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_l2.jpg,1.0,9.538945,0.9960537,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_r1.jpg,0.0,9.76789,0.99654263,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/179/179_r2.jpg,0.0,9.869381,0.99673957,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_l1.jpg,0.0,4.131674,0.9164982,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_l2.jpg,0.0,2.350255,0.79620826,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_r1.jpg,0.0,-1.9438041,0.24469906,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/180/180_r2.jpg,0.0,6.2549505,0.9740892,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_l1.jpg,1.0,3.3120573,0.8721885,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_l2.jpg,1.0,9.581616,0.9961498,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_r1.jpg,1.0,9.955898,0.99689853,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/181/181_r2.jpg,1.0,9.561881,0.9961056,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_l1.jpg,1.0,9.797984,0.9966022,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_l2.jpg,1.0,5.7434783,0.9654529,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_r1.jpg,1.0,7.626265,0.98813206,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/182/182_r2.jpg,1.0,-2.2532454,0.21307106,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_l1.jpg,0.0,-0.54410905,0.42177433,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_l2.jpg,0.0,1.739027,0.73269707,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_r1.jpg,0.0,-3.1979778,0.13536862,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/183/183_r2.jpg,0.0,-0.6950299,0.40059102,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_l1.jpg,0.0,-1.0461745,0.35283306,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_l2.jpg,0.0,7.835187,0.98947185,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_r1.jpg,0.0,-0.992048,0.36003208,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/184/184_r2.jpg,0.0,5.900347,0.96836156,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/185/185_l1.jpg,0.0,-6.0799747,0.02859847,0
